Id,Price
3339,149716.496598131
8166,190058.98757087663
11617,157719.3326476616
52,291964.8561731222
4395,201453.84323460684
2183,254029.8419395766
16045,204277.99185261354
15719,171204.91544431154
9864,217371.1145751325
1903,476102.8975270833
13451,181860.62191979671
3640,172037.49011381192
16551,181974.02236189845
2343,153434.9214771918
10528,235893.18603369143
134,216513.7125494761
13966,306465.61685211817
2366,157976.9163897467
1198,208342.42175891812
12627,100360.6099291415
11623,201306.87749802586
8267,127371.40887203791
56,293087.3309082535
2988,263986.89524622826
8843,261652.79680822176
3043,245872.11966165798
16486,307594.029323331
1241,172404.2157234037
11180,316773.0106983947
1984,192516.8137184807
7364,149677.93865209565
10769,137562.7435841115
16617,236712.19047948354
9007,331414.9238297455
12953,344113.4715059603
11366,180944.88765026815
16483,208295.2561505695
2326,185918.32959433395
14195,143028.61376813694
3484,223267.2197976186
15257,181727.101314054
11920,270581.3444405135
1359,175402.85819496817
10353,165701.1053056567
15614,122740.59000373918
15101,278311.591430046
12755,333318.33157635876
6252,200069.11913224473
7485,190256.63524180846
12603,207976.62066804818
5281,393077.8409467207
10708,154216.66165197617
12563,172838.18229583077
4592,197446.6835675279
3390,375097.33625174954
1986,175853.10178055026
5745,143675.6865223324
14108,192018.00712975513
9693,113107.97625336159
669,115703.1212873955
7320,265832.60950503615
10258,153806.58361557435
507,199376.7713388833
10365,171390.74036642385
9363,186302.84856867054
8736,110812.8127436408
15100,194733.7422482093
13420,163115.87235863376
13248,275990.1499251458
1972,359692.0226420763
9258,208076.43486832865
16455,277251.3952620789
6150,211594.9711190021
6283,193577.11255585751
14979,226757.3492797197
13935,196031.19584321333
4985,166968.3194353968
5393,124824.65346219225
1730,133839.3428170803
14129,203462.51513643406
6254,198677.5263170625
4173,364153.01960115915
4910,285985.7865978207
1297,164263.28295394688
3366,123318.96996694339
6044,323479.2198283609
6259,146425.5389118769
3852,109979.22854034598
8723,203594.77755181104
16109,211334.36045601367
3721,195154.720496005
13453,278400.15431600023
11962,241826.89821717306
12998,160155.51844589526
6886,190914.53617663877
8200,318237.9755047062
51,235485.36551992013
3930,298042.685458334
6310,191822.19788765087
6112,206078.26732985454
5135,128283.16371678955
7522,281474.23492164
9825,236496.3843270587
2411,269351.2788675838
14940,461259.6514461868
15970,158594.29353107777
9894,281835.36839677184
2564,190016.845937925
7095,202214.95459472426
16754,221778.87293031625
16195,139064.09027484088
1770,250070.75331497972
5363,423460.5628702315
11360,239671.08780189394
13034,309913.8170022925
6542,148442.125845584
15870,232008.71166696423
217,281948.5543285814
6490,276987.596659984
6692,348969.9289399644
2235,147711.31468395217
16732,258611.31663718246
11499,180974.96550190315
12617,167495.07352104547
9060,249059.6102357854
12017,151108.11446771806
16750,149874.71324347987
12230,170825.99887037728
2158,169335.33994270978
15184,132839.8277307892
2981,183599.74513363783
10281,184157.8261900544
16596,188153.6480404989
6976,413175.4202950709
14680,157918.48072246934
10618,192881.86361303963
271,235620.28549546067
10817,207234.31158845618
1823,429006.0339393921
9549,148857.59849383708
1201,163643.22319323686
2112,221367.92251638335
2951,181271.66731717196
7183,187410.75642888888
11404,135172.279367394
5473,325068.411438463
9232,242683.52362879817
3033,356727.87161074375
11002,169679.70904537858
8299,254570.07664350176
15417,203102.79766285897
15612,238531.83649946342
6168,171033.11346418946
13751,185972.19366856053
764,168242.77666011732
12833,88297.13764415644
2009,66678.35091935282
1005,393778.1596507941
10740,181228.4280491052
15323,241509.16288866044
9884,147938.03209286358
6185,298406.72540931747
2311,159076.4940503144
7538,290114.5984302928
6256,190736.08822175584
619,426206.87232038146
1968,201791.9675517915
10168,110891.8923787772
10762,228019.79895300829
12392,140611.8675955562
8877,273065.3555946207
2441,214235.21961828723
4974,196664.8167160525
12450,207227.1880023289
15837,197979.34317299054
5260,385511.825066634
6591,162289.14668038883
11688,291394.25941915426
9940,188499.82011469596
12070,199274.54271311656
12876,130707.0631081973
6858,202273.59338986356
2385,224810.10349525488
3596,184162.58569139458
13540,143701.63146695695
2077,143554.52455090077
5654,345944.44160289026
14029,208943.11253743395
16140,115096.62479859056
13303,465287.56547257066
7289,164507.10076504908
15226,163155.9729946731
3330,183864.0698906935
15642,286131.4537725786
16217,394713.45935181255
7330,222656.97093633164
3894,141137.4584218827
6719,204150.89472260547
13013,180614.88018772035
15835,214408.61550787746
10873,373684.6533969181
16379,297731.63451351033
10771,257468.60214784066
13943,179505.1118506461
5139,278682.88370539923
5309,202637.87831320602
14227,401936.33776372706
16292,190553.0698030365
14968,211147.7766631834
13277,211659.54605508104
1731,94387.75163683033
7286,133289.53651701187
7455,163365.44157533694
3250,197138.70873083585
1659,202347.52779086144
15806,309451.6583698145
7491,234616.73527569626
1990,184205.11078466606
7769,460449.3869925093
9694,234196.90873367424
11961,192936.0879495905
4669,221596.1091825255
13826,323670.4765519105
1691,258018.93051846317
3986,127700.5982987076
1407,175996.43383725942
5517,166636.14667114316
8432,169945.49826603458
2214,216738.86596060375
10449,153619.4117235708
2941,191273.7120169649
5944,178436.05635764255
1555,256448.96059683713
6105,173236.46795546357
4453,231347.33584643505
5892,233580.9444262843
5000,288389.4984027369
12995,181663.8373697642
8905,156259.2694695547
11440,145639.50657333678
419,251094.85504266596
4712,146110.72071085515
2094,149041.21568730718
4567,161511.513775588
10717,189536.54497612148
1248,408541.38952778396
12405,189028.71870656539
8331,391617.88247001386
3113,158307.43332928262
6926,285697.0170305492
6777,335541.2984998691
4060,164534.74622590392
11547,253759.9502068996
15199,142743.12535335656
9282,174239.84521402765
16123,308881.1901700592
14094,181441.98829420152
8770,268697.6330800414
1054,349369.57112145214
11363,184941.7709790273
8756,110304.74253364089
4800,152138.23998784044
7620,88262.57312956473
9101,166224.36040910764
13954,239625.5099340899
13600,359190.96884634055
2893,220365.35123461607
763,227507.6766403562
5347,181415.3820429921
12096,102067.47450462192
16333,250197.04723572306
16432,342093.39311168453
3513,102661.71431548706
13494,245089.91443551314
8690,202755.3142995414
7266,172285.3782790022
3472,162461.34864952543
7021,204375.12984684575
12952,214499.25950902342
2774,215423.43126707204
607,200562.92100881826
6897,198172.63030316227
8220,269802.84413133794
8071,168042.47526204496
7091,280289.8418826577
1805,327411.26361180836
3594,195458.72098332812
13103,269955.6129463565
2203,147296.40778418336
12622,171534.94896230742
13270,229462.19713018992
9461,122811.122086195
7759,121155.88311788392
4256,203117.13062483218
9093,194702.52112536275
6033,321281.6450246597
7734,181699.76166273045
12368,403824.4825629499
11740,232491.98617171802
9907,165983.59149689536
12398,285723.04642557417
6290,197740.26126547664
2882,213845.11464000263
5091,187786.8208095685
7228,238453.78430533462
5953,330329.4298973643
5707,274495.07342592627
10159,177860.3715578247
7813,203186.05772521245
6463,184037.81703813057
7264,151234.4548301855
5405,182973.97790392928
7543,189350.50896421022
13702,296845.22473026754
5538,242610.79866546992
6762,116341.63895823629
9416,198362.9616329641
10415,339572.800929317
2139,280557.0670602913
13151,154760.99555533714
10301,202831.70844966135
13273,205954.0198267189
7609,107115.67005119487
4884,177365.23637367523
3438,307197.49513447064
2215,185343.04156831533
1723,150225.8180327733
2340,226148.2390254274
3950,312413.20651913865
7312,154804.62528936696
3602,423422.8365626814
12053,149515.3394712805
16240,178064.68938437485
8301,187638.32438978742
14068,204041.67346006987
6216,336296.7521562571
12910,222224.5425776827
7656,396558.4092598972
7854,198336.05202837824
14636,174433.57547129347
12267,262569.4384718192
11334,403700.9771323105
9326,272519.5168711229
5935,175953.04363664906
16132,146318.3846820323
8318,170982.8397906553
5009,178105.20983525828
3883,252699.18395810024
7565,179402.94542201812
7960,138138.6295498428
16736,185816.52030051686
15284,176584.83630199346
4301,230202.81538730036
4273,396392.40143239975
8436,178798.74738883707
2113,350352.3512300133
8469,232368.5494762155
648,214349.03457037828
7526,154320.47887019842
9656,244970.72777518907
516,133133.66599489824
6849,461636.051698445
7013,232220.78961480976
13741,452547.6343717798
13281,185214.32509494777
12374,302268.35866368056
11855,453349.3974388639
2759,127742.45094312035
6759,103120.33081140766
1667,151347.4695977845
5138,327718.8434281135
2452,169007.5758371289
13027,106002.54721628147
2493,128083.16539034365
9899,149751.8642296218
8151,203215.52802079
5349,147119.95428625058
3926,256944.75374772077
6394,301459.7676165167
11720,203519.352979166
578,204477.9516946695
4001,168618.39224698377
13504,190168.12115233814
14836,323062.5438295588
1741,173506.0977476769
1278,179819.4067592822
11890,206353.70762463124
1803,204323.77255325933
11418,199861.25683801825
13693,210808.03549764986
7321,224774.9787585213
12575,173817.76235617689
6966,213634.13236603417
16613,167411.93151071266
3148,437804.3175387462
8920,152908.1504351445
13984,421534.90129151655
802,255864.20633675766
13893,172146.6638078034
2495,154706.04378535648
1695,168895.44137043456
14995,337869.6991829955
10890,252143.12651185354
5282,279180.7416836624
13487,205662.69353081554
16615,346689.5111246863
4545,369701.9618497097
14032,146169.24319507665
15707,256654.5745218282
13931,199776.46087659022
946,177926.58959460177
11500,538795.0030985883
10220,172158.92494575214
2604,201644.7543046178
10761,350194.80883894657
10982,302396.4751799295
11729,206943.2579279054
8152,123291.01268347568
5323,183225.03087738206
9448,172604.52303341107
14935,145104.71640169888
385,301735.08108733455
7039,288858.92829368956
9366,182506.68913421873
15823,230030.49197076756
8993,186402.57550132138
1282,158301.16142057
437,172121.89222597264
11011,136855.75917792955
10104,186896.19921908434
16321,163683.203922587
11188,274663.28985981026
14291,162502.48207478446
7781,189432.32116749723
1203,189994.28594750588
3731,228345.72484625623
9037,356091.2144993725
12937,160026.7469053384
5196,203819.7983800998
1746,176679.93930991003
6345,131683.26235774177
7950,306786.94801986276
11552,217474.56732334977
11950,85883.2134701048
4805,347221.3005202748
9152,272759.4616108037
555,303391.92835756275
6765,127353.88896641949
8515,321382.1666634554
13915,183017.6899363026
16036,159204.5855728627
16625,180280.13315662608
11870,300470.0287357133
3304,141281.35312812927
9636,261674.6277944077
5232,457961.9769041309
8878,199477.59119524993
2756,188964.95796493778
5140,128102.31329502423
375,181004.2805109813
7149,214063.18356730576
16353,289112.2440830896
15742,182803.62916549298
5957,176729.17112788357
12580,180118.9593495045
10409,238457.80729183546
13766,156026.51284019763
7778,175883.26187811262
9028,176007.09973173344
14213,191259.18649625103
12691,217312.8975987649
1658,151603.55039999893
15352,224652.5936149534
10670,194432.15187268044
14260,193936.89279612675
8870,184829.21394610475
12054,189533.45317259652
9386,320289.24689696246
14378,321308.2948511624
2080,178253.18931970157
12729,226994.46866072208
932,129227.60308830281
3149,220871.55336113556
245,180574.89976887082
6334,199685.41978578398
11684,318726.282941639
5099,125773.84883098053
1828,126526.54618848008
13464,192686.20204242665
4023,254591.0130280449
6563,141295.25412871578
13207,182342.44740958716
14075,483492.3738813896
5722,196697.89932557475
2308,241536.50151127714
8169,246570.7930962007
3341,239898.30999115814
7693,69380.56117326075
2549,255855.53414521078
11576,353131.56349874975
8010,216943.5916530589
605,274492.13507715217
1580,298293.309411161
1588,334682.2084362528
15197,175550.67098173295
190,191890.44997458108
12488,135037.89329692026
12254,212124.23229626988
3991,180495.34607689877
5076,211833.5697309725
3214,133092.95777903582
2348,215301.82777959152
13573,195687.88399004628
14296,212940.44434751116
4207,289879.82296669076
6529,234839.3129370906
16043,163457.45461944325
2508,198749.81168350042
12297,167934.0446756726
10012,207850.14739494654
1874,150497.75831513497
8451,227792.08102372367
16108,231047.6870982541
7200,400565.49002044176
859,412651.9001432002
8415,292123.41978836036
1649,67684.66271415308
6269,326122.7873135361
8350,199726.88156578294
10978,203480.76974542634
16751,174208.23613240346
10133,128900.2068561994
11908,193865.80944969915
15627,127496.50192666447
14923,100499.72208930035
3669,334167.6670172856
8316,130796.43510130706
5702,305078.20720196416
3480,171662.02533973887
11965,200114.17058197054
5869,116029.26822307392
11147,275388.16060517257
6505,166428.39306226873
13797,348740.53237777954
14915,203688.44214433615
8221,171415.90451987137
5873,164655.43123360642
13900,241187.2676172684
13804,269741.5558380951
994,176920.31023351758
2118,172850.50053324134
15158,204426.27970968396
9898,112242.55249992154
3509,481557.07741236105
10228,96164.61139228521
12409,392129.5636155845
9260,207066.54511123963
11462,142909.33863842572
3265,203003.78755467563
54,282926.16575668124
9316,329507.4275902471
16208,256298.04750689655
16582,173792.19701596873
6338,251932.392559182
699,178160.3202059826
3396,161674.18985033224
13995,178217.66283890844
8971,127693.46017361623
6068,222980.4838540404
7020,187003.62635024646
14015,180590.22818267834
4172,221406.22054662227
12959,499793.68464502454
5659,196699.5832099758
14766,128325.39908382973
14402,193439.11742299036
6611,172692.80900631243
3213,215050.50337752988
13306,170060.01029990576
5966,205899.50552732364
3685,403637.92770440795
10994,206989.20693174528
13564,225360.60075072164
6507,211041.9774965968
3196,259425.7776728592
1771,148645.29465272653
13367,351362.6540481933
1529,120914.37809296107
11128,173389.5001222531
11948,201721.47094843455
3798,168778.26809374386
11443,167828.96651458775
15581,159002.967202102
15056,276618.5847142784
5114,414829.2280708916
12195,180367.73718139678
2044,304086.01764639455
13169,91519.29218326407
15180,294990.2352938557
15543,152198.5290103927
3770,154012.54630211752
772,268927.24270933395
990,164446.1239013702
5567,213017.92957601673
10805,283157.18261103367
3951,263672.82750805997
9484,188403.92496695564
3867,339903.97790532047
15605,217814.20903648666
3805,258582.8703487032
7254,277863.05268774106
2179,197547.1546645835
12745,184198.44398802906
16545,253765.86428827874
7310,197883.45912590149
8539,168629.67634145732
222,168595.3583252313
14084,339789.1782614277
15453,149074.35124420858
12318,258921.74805828783
7368,321150.44473620807
4027,240149.19474008973
4106,147973.53151069823
506,188308.7307937605
1995,176332.79915456238
7165,209035.00694523257
12615,175114.44437264715
16792,163115.8741123634
221,299864.44700382213
9710,143454.68611855537
4364,148932.72933866567
3379,332968.01024367684
8954,195892.1602749202
16630,173812.6725669688
9624,325927.84014718456
6967,270778.1109727315
8070,182789.593038897
933,199375.89318105922
8155,256374.44660628238
6771,164312.79071080347
16477,181875.38186873373
675,213588.220189027
7201,185402.252914665
8254,175045.866451071
11325,197819.08165712078
14018,143936.21024460148
5190,374302.0971583859
5505,125089.04434366859
2886,222425.20027040548
6941,86868.48594949907
2668,168012.72768070348
13831,184951.95006971183
11036,261415.0142537131
13691,113597.65527010942
2007,232517.43273557987
6442,132838.30823263482
10010,229613.01715651777
3259,258768.61975318842
14013,180801.54069779272
2261,436070.44747077883
4110,167538.68796667212
13293,114184.69295283627
14931,218273.15416370225
12293,128216.3202672585
16398,313155.9332617832
7132,170967.81067544819
2780,172677.01799608563
5700,213229.6463030247
8186,177707.11412972014
7031,131258.54001749467
11269,409350.33874195983
632,138116.61505417578
6330,354695.82755161903
10905,184518.6802668596
6313,223945.70886912558
13396,179533.22982659528
13414,206002.9305800014
4270,152023.42573329888
926,149099.87453282982
11452,70239.43117244517
16228,469904.2215117727
1781,229127.84123138295
16492,205436.7919856797
14594,177458.92304218173
4485,180372.63896992165
8306,247628.56542526558
2071,184734.65928767325
9895,199689.6071732196
10544,198689.5856892311
11253,328680.00880700425
15213,404620.49290838395
2990,147716.96947615696
4518,272570.12080322835
2766,144607.0542615069
3275,278930.96823637286
14971,186936.88926393117
14863,147164.21686217943
1352,210237.02420384792
3423,203269.6752160643
13021,282447.3796896488
10489,142428.0578135105
12055,232528.86492995408
13089,73729.94743960132
16275,244699.9683111563
4272,172688.44838563167
3204,248661.6369159101
863,328588.2133828663
3289,120929.34812517697
9557,228899.96759017033
14381,210501.81325479978
15208,446643.6830941736
8030,266191.4196170523
8080,127899.381436676
9876,280035.60662939865
5571,246370.9671181576
5439,203315.51173409802
10689,162101.03528844574
9919,195092.20412029882
7348,264897.1230761087
11686,270942.90937368385
16643,405158.25448877754
164,136599.50558700727
15912,312639.11462830834
14237,185533.26118380352
7965,248361.60629479485
9778,147811.29248280489
14321,143033.23871430027
10617,183624.45780958552
12007,162673.95076563983
1415,107045.27516060248
12912,280206.86423949274
12062,271136.6775387829
7762,210745.53291289543
4381,440516.6425362584
7986,155487.4282797747
10647,266791.09427096724
13452,186656.58738568664
230,275621.7058703482
9285,244995.66053182597
4221,381861.1420688019
16384,184073.54267520562
14645,231229.53559038162
778,198494.56911939054
6633,201868.5718618404
15137,106703.936201924
62,186883.28240252344
10606,450494.9808098325
7791,107933.1482057334
4161,166161.60650647196
5553,249729.03809977468
9433,70471.56664411403
7363,243969.13179815604
10162,207644.69858765363
9568,226344.90642966144
9901,211737.74609206195
8047,157640.9850188635
12954,154677.0604631927
12479,167583.27896794424
3357,377587.34587155504
15088,168220.20885586063
163,254543.42682827078
988,228131.16856951066
5877,287906.91112193256
1683,200330.21070916805
5206,227624.8368365818
11155,140470.95755177073
15339,150650.3228121322
1590,186410.3040971821
11100,186333.03604392323
11216,180784.63024672735
1624,204481.99149882808
6113,198230.00324032098
2181,279421.7834589616
1023,266267.3085330984
8673,142315.40019481682
1646,316565.7714478248
11608,101737.93409619322
5988,163171.23128272308
14354,238339.8344919885
6369,99783.20649733733
15936,217308.0620838682
13240,352853.8638948687
3481,150931.5391268868
3479,248602.454928421
1698,330894.0964999585
13154,262677.0702844899
7802,177589.1912927228
9702,180729.407929932
12895,385404.51167772437
5728,170075.7138478772
10793,236092.55109666457
13529,183768.1662577747
746,213246.10468259463
2610,152140.20437068303
10932,186270.716500369
15350,297023.364524349
15692,173398.78788413017
5484,194645.67820525158
15608,210356.86548875534
5253,253419.81685349555
1686,260634.53151041485
10624,436329.8647234931
267,151559.861572136
3295,314765.56221614295
9481,327467.81074307347
732,304630.2541150317
10022,355062.43109393085
6135,310698.9289748688
7224,244452.91943404748
14887,224570.81114732433
7382,199357.1925867292
3242,127543.80164247687
3106,183528.42872040972
14678,187661.7826118992
6626,212305.51347161896
6576,217670.9564089216
9008,205555.9689007109
2931,275420.78182242316
10023,182330.14297442845
14964,158769.36084055086
796,254416.0579709725
5169,113750.86863817432
1814,137899.87547580808
7372,208856.98205173813
13672,176030.27236630014
4124,208970.72547106666
1095,138439.80369151826
15950,96996.28470036575
817,389791.54263122776
15779,137607.68435636893
11506,248595.39809912385
8689,327271.2978278426
10077,220856.99780704477
10514,218253.46164084028
2198,548092.5174601215
8005,196733.18677620697
625,323965.0696824807
9420,180109.13243946264
10350,215875.8594909798
14494,171134.43811378564
11615,290620.90198381385
93,369037.1548439988
950,206064.9909781524
3325,171384.21277005508
14459,140909.05566495095
16531,199683.9510134638
11228,213840.8402875201
11761,216417.19678685107
12629,211492.87580687672
10339,241716.8462594453
12203,132619.7594532665
16744,264205.6158212673
2786,192714.1224264677
316,114860.23308419228
11424,190617.5250186103
8021,139431.43640935438
12679,412929.80124698253
1871,145936.07362799352
5767,200870.9234400256
4047,328007.52715966076
16235,237167.43289152265
10604,237539.87893645422
1510,229692.81160668426
854,142373.8533180989
1860,190303.42839299125
1593,194001.51771326855
381,177786.51059968487
10375,178816.64726113266
15149,258571.29455128487
11375,200498.15892555285
3912,146534.22542565284
12097,408117.96508143505
16743,147517.57460268372
146,255917.41881811197
5308,129457.10304484064
4125,164393.60197370203
7671,345597.9588003594
12609,109521.22450488301
4353,178747.1708219897
6287,183497.13563266065
2264,302403.43669985153
3457,169808.28258283008
12935,153528.06760936373
8958,172834.09662035524
4532,174671.99926012472
14857,227996.80480966615
11376,208163.23700022136
13713,208022.29459632357
181,245751.08875068504
10858,131665.61450686422
5160,270036.8878539727
6642,172294.77691267675
9312,428721.35060830513
7736,198201.41586943978
4326,281626.40254699194
1802,168218.05252011455
16115,180038.4966644815
16787,278924.5741316177
7107,174607.64057441152
6902,132284.94380905398
8950,328147.79822549777
9922,181566.71182874602
11453,259639.51988719593
10033,188529.67488933017
12131,424123.08662787505
11879,305943.1202036238
8986,146134.48269201166
82,194373.69678200458
7664,179755.30665217643
11116,286235.9286813992
14096,199363.7059585452
11577,230404.2908139728
1908,180023.47341909196
3658,181192.95124138653
6148,181857.49914833615
1324,185956.43003836728
8792,238938.9124577715
5883,367461.2063509787
15245,308265.16287727555
16382,107123.50890149768
2131,198009.03307654682
7581,236340.75433504727
11488,352817.7658956371
6091,270534.26113088033
7295,192640.69651487801
6427,170914.52320932673
4558,70907.52333759217
14436,199318.1019236001
8373,241966.17439884244
917,320472.65444039303
9837,433422.2570297532
5619,138801.14731397945
4530,193487.3561516154
11486,186224.99397965742
8575,137774.42221061673
3540,326963.39909374656
4509,265521.31995832635
4709,174034.41078268515
10148,270189.33784647187
11077,218732.58977255822
609,175231.39192461848
14733,198677.59326929305
10609,131720.6036018995
3616,174516.42923669942
8805,241796.5551430115
13799,230233.4855650864
5886,273841.3219203637
15836,126465.30467060796
11792,130093.87942020666
9404,261228.89208408457
6456,179750.4764765746
2569,128449.1675053255
16727,210824.26875623898
12353,190124.2663357388
9841,225011.15608493556
2725,248448.37530507342
3388,233473.56413997043
9476,188178.21030365277
13550,103331.27730458815
11934,203294.55443323348
3375,180529.08362644355
2932,239409.28264325697
9972,213963.6016797713
876,180511.93897748704
13649,209042.86097763636
13444,342876.8273500118
12748,249926.31323813697
2003,194624.5286379625
2376,260919.34685790417
15961,187447.74629970492
1221,269467.72429559083
7064,244557.97306826847
7799,161227.69714636527
4549,455077.0690596219
11061,187777.00103177794
2132,364289.1109422499
10692,183507.1402209507
14546,341437.81734935136
11088,187059.7286316134
4819,270165.06765605405
13682,121252.24675651529
7127,431611.4609675992
6245,166188.8309881748
10845,163833.52048361802
3285,115031.38747554098
11384,210370.81168878634
10897,171192.10645407997
8533,118811.58650304758
15341,237145.8905012674
3821,147618.0057723498
14130,163523.1348604863
4306,391071.9347464955
113,173634.1131233878
14997,178266.85487618687
1482,223776.97886106762
14780,333925.62380458735
997,250331.7601732501
7991,186613.67557838827
15592,162151.65651411787
11143,192166.59548438928
12472,175826.07859334172
13991,304334.41158716433
13399,400761.49846129323
2588,335185.84504524636
14274,386080.11567489186
11491,411225.94493400917
4755,183328.63424573626
7939,147763.22744377956
1779,149841.12485647306
11924,145619.57783074898
12713,207512.06508291524
12486,444250.00682212954
13149,273774.25267608796
4847,228390.43916519883
7638,360128.40757706383
15228,324263.8033950676
10069,195748.90133906182
2219,321988.0533293935
956,310437.2718131198
13680,132416.1242025016
106,190677.05613077525
13101,104235.53790990658
7540,285896.4088749877
16138,398292.3672606942
4890,326532.2828842502
13752,235198.20943484508
14622,186996.86255351338
7871,181108.13257324704
3957,259091.30349152756
9987,228311.40348652526
8884,188187.4583592513
11715,280657.98213529115
10612,232607.95724717836
12945,212795.07073903878
5034,183857.27291426665
4463,342206.94158155017
3476,194201.73793057908
4846,224597.74190865163
2372,200601.6994184929
2873,200654.55762248606
512,210289.3965496953
16198,185408.53441813745
9155,422622.1360045641
16464,110327.21312467127
6904,188819.0752372015
3151,189778.5311519393
1816,161395.86147841017
16214,417791.84833282896
6264,311695.0553613044
254,203533.52473663088
5848,144752.5781049716
4357,163321.81316266538
14265,151385.58236454224
12235,182392.45569692712
11342,110290.87141784329
6679,192885.6811886307
5377,208596.1662249445
7636,151014.784811009
12798,155114.91274890045
16349,229015.81873468522
3028,137702.93470698892
12810,367850.0325630802
15064,149796.98803970264
13801,115736.04145174302
13387,237303.6313108424
371,220521.93375003457
1161,135761.0474773645
14593,164171.40070952763
12144,171957.89912989005
5555,451350.27712973504
13493,181940.40121047266
11130,246313.83250311308
8658,135872.26065420054
6491,210681.373470389
303,171841.4638640491
1897,221753.19270878844
9583,102970.04916112556
4515,145606.14296852576
1411,169277.3119238654
8534,133004.9989276471
7227,210824.79902497417
13478,168849.68539498013
7546,287037.0099663739
2798,92074.1433961822
10267,340795.0246156847
4519,142451.25644902253
12184,204781.21846550278
1895,289499.04407252255
13019,342320.97507727623
8845,306589.79461259895
1929,261049.27266180635
1966,138507.30494954705
5268,85283.64459384153
11402,147079.28441134244
13503,156528.63460568455
14413,160033.0889376896
15419,147217.03851813244
11573,140869.24278692572
270,151166.8936662104
9733,180545.08055425945
2729,207330.46675607353
10123,250532.9119217883
9331,240722.86137854503
4342,136135.51804850533
4248,296313.1472515676
446,187034.42028964128
6677,183628.0396914126
8324,242488.93925490102
9666,433003.09856529586
7303,166350.76543816595
2710,258140.55179031432
3334,171374.4517656237
11464,279219.4991856722
12220,296732.1608384549
14064,149769.1152883136
14350,178618.16876471796
2858,228163.07070501565
13014,351881.7656857286
13732,186203.57056756492
3371,335739.2963100451
5912,236832.60894544466
5881,176952.02054892824
6199,294099.55481031997
7344,185346.0758971794
6180,167596.58185184037
3343,343213.18964655
12103,202781.18920046382
5177,167947.65039028708
7000,201606.38945221194
3990,195462.9236539403
11689,129901.4887852072
5624,177461.8901831192
7497,96935.61246072836
618,139284.35206967077
6909,205875.25922522627
3346,149506.22900492966
12521,159078.85493275945
11871,416401.0121254318
10610,184080.1557460737
14869,147214.96094867247
2268,125566.16882607593
12058,147652.5812099873
12426,182014.38233823166
10662,149553.23525701094
12512,134553.41448352142
14852,195265.70705561023
10876,152155.40357002054
7720,180956.42360842298
4334,71931.56279749236
12275,354174.94359328056
12228,443791.63783912495
3715,196372.74996500014
9534,243933.52073632448
2333,155674.13637567198
15628,154874.94824742232
5043,171462.67488511137
16704,440455.6272394319
2891,250678.19151743146
14478,176014.72879115934
4429,171035.26420911978
5929,138656.2788423312
1845,155646.3914955479
3001,166379.82020421396
6741,137370.1047104383
2202,140335.84383157198
15490,187668.5593447484
3752,207889.8517565938
4620,216255.4807247991
12795,174678.74257427317
2662,122028.66387422521
12845,194108.94586855161
5604,227667.99391319047
4861,166368.90203059604
8100,258538.8323120026
15990,208604.04489791646
6561,144741.02748976194
14107,125455.51513728501
6274,116793.5849898705
4428,122002.26742517884
3184,214060.98866745635
9247,258301.0841528636
15016,178152.0433407723
6009,217981.06820098485
3190,185974.56675311844
3386,136600.9284011178
11984,195735.09379971295
16215,160911.2624574384
5506,233819.4669509609
10016,230343.31034085457
15394,322364.2434447071
15724,355140.2393317247
9409,146320.78576129978
12634,161631.64454714014
14316,212858.06895365726
8675,180314.5014246524
15231,153417.6478918614
3236,160656.80764649034
10087,211570.64465806552
5018,180816.70192235947
2728,123821.7857247008
8092,190493.61637598838
10698,214562.50526863185
5859,159557.55266433966
4198,90850.58789259504
861,191620.09574468486
7990,391474.5746635791
4009,185041.69321394927
10964,148972.3137687614
2114,284056.8074488644
1139,184030.14745759364
13921,167588.24784830728
15030,112167.26469740542
2122,127886.68039661173
1602,249054.2280861856
15032,398551.06563544454
5694,123713.43934354883
14026,178979.71915743526
1132,185119.09094034877
15469,305675.2679133014
10223,177912.67352406736
3303,234653.80334361046
12655,269638.72692378773
16151,142384.72047068915
14649,173918.658156862
9533,176938.36491642764
2229,163391.68343802492
7652,278675.351579396
14523,209159.01857363165
12991,204093.65417049138
4539,177582.49008381515
395,148967.3337316053
4853,273315.29420473566
12082,177535.90066444024
1406,264806.44342027657
7788,185290.25547444023
2143,141834.6997977576
11089,131917.36654866982
16693,161291.18529648718
14701,143418.94552770595
13689,185134.06498477093
4262,244318.41411320976
1046,212732.0169416862
12001,366512.2857413928
10729,205960.5012539951
11822,302771.93992153736
9132,286096.2021330694
14150,212721.57078179845
15217,185588.24639160026
4752,188996.5260218991
5875,173347.71337236982
7873,250416.05539827305
16046,160489.3917737293
321,237990.8673287771
15077,282164.3842642497
9148,255470.52590497732
10272,251977.28283951382
9490,165688.38265857776
5856,191663.5541972379
2436,154734.02385051406
526,180930.99391982998
9067,138470.350411452
1166,358184.8440360022
13029,206087.40771541334
8264,354655.38032666827
13499,314829.8929358048
14681,220414.90440527486
10625,352368.3000885482
13668,275102.8507450078
4126,221638.342344146
1527,183541.65769261535
12829,207444.70070380473
6074,133144.85102076098
16629,172117.02529139016
3231,324032.35316498915
6218,146738.31183971293
15050,237977.11946783907
16053,486933.0419576639
16745,153206.34953218157
11336,72430.76837710736
1318,234188.1462935476
7424,135683.92912210315
8102,158404.29030853347
5468,152407.1000657874
